,Unnamed: 0,feature,target,pred
155,155,"ForgetMeNot Africa's core product is eTXT which runs on the Message Optimiser platform allowing telecommunication companies, enterprises and social networks to offer their users two way interaction on social media sites, as well as by email, instant messaging (IM) via SMS from and to any mobile phone regardless of its make or model. We should abandon social media",0,0
156,156,Speed limit enforcement is the action taken by appropriately empowered authorities to check that road vehicles are complying with the speed limit. We should cancel the speed limit,0,0
157,157,"Credits are offered by 12 departments, which include art, business, drama, English, family and consumer services, foreign (world) language, health enhancement and physical education, industrial technology, mathematics, music, science, and social studies [REF]. Physical education should be mandatory",0,0
158,158,"In the United States, on April 14, 2003, the fraternity received Daily Point of Light Award #2397 in recognition of its members, who give unselfishly of their time and energy on a daily basis, and who cumulative donate an average of over 300,000 hours of community service each semester [REF]. Community service should be mandatory",0,0
159,159,Personality tests have been around for a long time We should abolish personality tests,0,0
160,160,"Martin Feldstein, a Harvard economist and Obama appointee to the Economic Recovery Advisory Board, put the price tag on the American Jobs Act at about $200,000 per job, which Republicans argue as the true cost for the proposed legislation [REF]. We should abolish the American Jobs Act",0,0
161,161,"In a highly unequal society (for example, South Africa under Apartheid), the redistribution of wealth and power in a democracy would be so harmful to elites that these would do everything to prevent democratization. We should increase wealth redistribution",0,1
162,162,"Most international fast food chains like Subway, McDonald's, Burger King etc. are represented in major Russian cities. We should ban fast food",0,0
163,163,"Just as social anarchists seek to create a socialist economy but oppose the tyranny of Marxist state socialism, post-colonial anarchists oppose the tyranny of nationalism. We should fight nationalism",0,0
164,164,O'Reilly ardently condemns the practice of partial birth abortion. We should ban partial birth abortions,1,1
165,165,"The Elliot Institute has endorsed model legislation regarding informed consent provisions for women considering abortion and bills that would increase the liability of physicians who provide abortions that are deemed ""unsafe or unnecessary"" [REF]. We should ban abortions",0,1
166,166,"President Obama signed the NASA Authorization Act 2010 on October 11 which officially brought the Constellation program to an end, replacing it with the Space Launch System (SLS) and Multi-Purpose Crew Vehicle (MPCV) programs to develop the launch vehicle and spacecraft to enable human exploration missions beyond low-Earth orbit [REF]. We should disband NASA",0,0
167,167,Needle-exchange programmes are supported by the CDC and the National Institute of Health [REF]. We should abolish the needle exchange programs,1,1
168,168,"Between 1995 and 2000, 28 more states passed Partial-Birth Abortion bans, all similar to the proposed federal bans and all lacking an exemption for the health of the woman. Many of these state laws faced legal challenges, with Nebraska's the first to reach decision in Stenberg v. Carhart. We should ban partial birth abortions",1,1
169,169,"Ultimately sentenced to death, Gardner selected execution by firing squad over lethal injection [REF]. We should abolish capital punishment",0,0
170,170,"A 2004 EPA study on hydraulic fracturing in coalbed methane wells concluded that the process was safe, and didn't warrant further study, because there was ""no unequivocal evidence"" of health risks to groundwater, and the fluids were neither necessarily hazardous nor able to travel far underground [REF]. We should prohibit hydraulic fracturing",1,1
